respondent_id,xyz_vaccine,seasonal_vaccine
47656,0.07,0.66
47657,0.2,0.57
47658,0.65,0.88
47659,0.26,0.88
47660,0.11,0.42
47661,0.4,0.49
47662,0.01,0.07
47663,0.05,0.85
47664,0.03,0.13
47665,0.12,0.1
47666,0.54,0.8
47667,0.12,0.36
47668,0.67,0.82
47669,0.3,0.57
47670,0.52,0.73
47671,0.24,0.62
47672,0.1,0.27
47673,0.1,0.41
47674,0.36,0.6
47675,0.1,0.81
47676,0.4,0.76
47677,0.22,0.41
47678,0.06,0.29
47679,0.32,0.68
47680,0.35,0.53
47681,0.09,0.69
47682,0.76,0.91
47683,0.02,0.2
47684,0.29,0.57
47685,0.06,0.66
47686,0.04,0.06
47687,0.28,0.44
47688,0.82,0.78
47689,0.06,0.22
47690,0.0,0.25
47691,0.22,0.3
47692,0.06,0.76
47693,0.24,0.85
47694,0.1,0.2
47695,0.07,0.9
47696,0.03,0.08
47697,0.01,0.1
47698,0.02,0.07
47699,0.57,0.76
47700,0.12,0.28
47701,0.12,0.56
47702,0.09,0.1
47703,0.02,0.14
47704,0.11,0.18
47705,0.07,0.93
47706,0.23,0.4
47707,0.16,0.2
47708,0.07,0.15
47709,0.27,0.75
47710,0.15,0.32
47711,0.09,0.26
47712,0.22,0.67
47713,0.23,0.7
47714,0.51,0.69
47715,0.06,0.88
47716,0.14,0.28
47717,0.11,0.82
47718,0.44,0.65
47719,0.08,0.45
47720,0.2,0.92
47721,0.42,0.57
47722,0.46,0.84
47723,0.1,0.51
47724,0.25,0.45
47725,0.38,0.33
47726,0.05,0.21
47727,0.23,0.73
47728,0.13,0.52
47729,0.62,0.8
47730,0.02,0.22
47731,0.07,0.36
47732,0.4,0.54
47733,0.34,0.7
47734,0.32,0.32
47735,0.12,0.35
47736,0.01,0.11
47737,0.06,0.12
47738,0.06,0.17
47739,0.55,0.59
47740,0.07,0.08
47741,0.51,0.86
47742,0.13,0.69
47743,0.15,0.37
47744,0.32,0.34
47745,0.18,0.66
47746,0.27,0.56
47747,0.62,0.83
47748,0.71,0.82
47749,0.04,0.32
47750,0.34,0.24
47751,0.79,0.93
47752,0.28,0.85
47753,0.03,0.08
47754,0.34,0.8
47755,0.22,0.85
47756,0.4,0.76
47757,0.18,0.79
47758,0.66,0.74
47759,0.14,0.25
47760,0.19,0.17
47761,0.4,0.94
47762,0.15,0.12
47763,0.23,0.79
47764,0.0,0.24
47765,0.15,0.67
47766,0.25,0.33
47767,0.06,0.58
47768,0.28,0.48
47769,0.36,0.61
47770,0.29,0.92
47771,0.12,0.25
47772,0.09,0.58
47773,0.09,0.38
47774,0.02,0.19
47775,0.02,0.26
47776,0.43,0.73
47777,0.08,0.25
47778,0.17,0.35
47779,0.04,0.36
47780,0.49,0.71
47781,0.11,0.17
47782,0.09,0.24
47783,0.35,0.28
47784,0.05,0.18
47785,0.18,0.36
47786,0.27,0.22
47787,0.06,0.1
47788,0.05,0.42
47789,0.47,0.9
47790,0.22,0.93
47791,0.4,0.45
47792,0.08,0.17
47793,0.05,0.61
47794,0.08,0.2
47795,0.02,0.55
47796,0.05,0.35
47797,0.1,0.67
47798,0.19,0.16
47799,0.08,0.2
47800,0.16,0.49
47801,0.23,0.4
47802,0.47,0.65
47803,0.1,0.29
47804,0.21,0.21
47805,0.05,0.26
47806,0.01,0.22
47807,0.4,0.65
47808,0.13,0.31
47809,0.86,0.95
47810,0.09,0.74
47811,0.35,0.64
47812,0.03,0.78
47813,0.13,0.37
47814,0.1,0.19
47815,0.16,0.27
47816,0.26,0.53
47817,0.0,0.06
47818,0.08,0.38
47819,0.66,0.36
47820,0.04,0.37
47821,0.69,0.56
47822,0.05,0.71
47823,0.15,0.22
47824,0.18,0.79
47825,0.02,0.17
47826,0.38,0.86
47827,0.49,0.71
47828,0.31,0.62
47829,0.04,0.13
47830,0.03,0.46
47831,0.02,0.21
47832,0.07,0.03
47833,0.3,0.68
47834,0.15,0.24
47835,0.05,0.29
47836,0.2,0.27
47837,0.09,0.43
47838,0.02,0.78
47839,0.03,0.49
47840,0.18,0.62
47841,0.11,0.16
47842,0.07,0.39
47843,0.19,0.29
47844,0.29,0.87
47845,0.12,0.53
47846,0.1,0.58
47847,0.73,0.95
47848,0.33,0.8
47849,0.05,0.08
47850,0.26,0.32
47851,0.63,0.87
47852,0.03,0.46
47853,0.49,0.81
47854,0.12,0.98
47855,0.09,0.14
47856,0.01,0.1
47857,0.5,0.51
47858,0.29,0.85
47859,0.15,0.71
47860,0.07,0.2
47861,0.02,0.17
47862,0.01,0.01
47863,0.04,0.37
47864,0.01,0.38
47865,0.27,0.56
47866,0.14,0.28
47867,0.08,0.14
47868,0.08,0.38
47869,0.07,0.38
47870,0.08,0.14
47871,0.5,0.63
47872,0.35,0.66
47873,0.05,0.1
47874,0.14,0.95
47875,0.09,0.52
47876,0.1,0.24
47877,0.08,0.19
47878,0.07,0.09
47879,0.48,0.72
47880,0.15,0.89
47881,0.1,0.22
47882,0.49,0.46
47883,0.13,0.12
47884,0.1,0.58
47885,0.18,0.47
47886,0.04,0.19
47887,0.08,0.28
47888,0.17,0.26
47889,0.07,0.31
47890,0.21,0.61
47891,0.09,0.47
47892,0.49,0.53
47893,0.07,0.09
47894,0.02,0.24
47895,0.03,0.92
47896,0.05,0.22
47897,0.11,0.4
47898,0.11,0.16
47899,0.22,0.37
47900,0.03,0.46
47901,0.21,0.36
47902,0.01,0.44
47903,0.35,0.57
47904,0.15,0.87
47905,0.47,0.52
47906,0.19,0.48
47907,0.08,0.81
47908,0.42,0.62
47909,0.29,0.81
47910,0.19,0.57
47911,0.07,0.5
47912,0.19,0.9
47913,0.16,0.42
47914,0.15,0.27
47915,0.11,0.52
47916,0.21,0.25
47917,0.27,0.29
47918,0.1,0.16
47919,0.12,0.33
47920,0.2,0.4
47921,0.03,0.04
47922,0.07,0.25
47923,0.09,0.38
47924,0.26,0.94
47925,0.07,0.66
47926,0.07,0.9
47927,0.03,0.24
47928,0.55,0.9
47929,0.08,0.59
47930,0.03,0.31
47931,0.16,0.14
47932,0.07,0.19
47933,0.11,0.32
47934,0.09,0.09
47935,0.69,0.75
47936,0.74,0.94
47937,0.72,0.86
47938,0.09,0.64
47939,0.18,0.86
47940,0.39,0.73
47941,0.21,0.58
47942,0.04,0.19
47943,0.24,0.31
47944,0.13,0.66
47945,0.29,0.32
47946,0.77,0.82
47947,0.15,0.79
47948,0.18,0.86
47949,0.29,0.78
47950,0.44,0.81
47951,0.08,0.13
47952,0.06,0.13
47953,0.11,0.24
47954,0.28,0.87
47955,0.27,0.58
47956,0.52,0.88
47957,0.3,0.31
47958,0.14,0.35
47959,0.25,0.74
47960,0.13,0.55
47961,0.74,0.66
47962,0.15,0.68
47963,0.2,0.57
47964,0.09,0.08
47965,0.33,0.29
47966,0.03,0.66
47967,0.02,0.91
47968,0.08,0.38
47969,0.06,0.11
47970,0.06,0.72
47971,0.25,0.28
47972,0.0,0.26
47973,0.2,0.57
47974,0.33,0.43
47975,0.11,0.48
47976,0.11,0.28
47977,0.26,0.52
47978,0.04,0.47
47979,0.03,0.07
47980,0.51,0.58
47981,0.05,0.34
47982,0.03,0.2
47983,0.07,0.1
47984,0.03,0.07
47985,0.08,0.27
47986,0.09,0.3
47987,0.02,0.07
47988,0.83,0.95
47989,0.1,0.18
47990,0.35,0.43
47991,0.21,0.52
47992,0.44,0.5
47993,0.16,0.57
47994,0.49,0.6
47995,0.67,0.82
47996,0.81,0.92
47997,0.01,0.04
47998,0.8,0.83
47999,0.34,0.6
48000,0.22,0.22
48001,0.13,0.56
48002,0.13,0.22
48003,0.09,0.63
48004,0.31,0.36
48005,0.36,0.33
48006,0.3,0.61
48007,0.13,0.4
48008,0.45,0.89
48009,0.06,0.28
48010,0.14,0.47
48011,0.24,0.31
48012,0.37,0.71
48013,0.29,0.29
48014,0.44,0.51
48015,0.01,0.28
48016,0.03,0.44
48017,0.09,0.15
48018,0.37,0.75
48019,0.64,0.79
48020,0.32,0.76
48021,0.14,0.52
48022,0.14,0.19
48023,0.07,0.08
48024,0.11,0.79
48025,0.15,0.14
48026,0.07,0.18
48027,0.12,0.18
48028,0.05,0.44
48029,0.05,0.41
48030,0.41,0.86
48031,0.19,0.37
48032,0.18,0.59
48033,0.02,0.16
48034,0.21,0.43
48035,0.04,0.09
48036,0.0,0.09
48037,0.06,0.47
48038,0.56,0.91
48039,0.07,0.9
48040,0.12,0.77
48041,0.46,0.65
48042,0.02,0.15
48043,0.14,0.48
48044,0.37,0.75
48045,0.05,0.48
48046,0.23,0.23
48047,0.09,0.77
48048,0.03,0.59
48049,0.04,0.39
48050,0.21,0.92
48051,0.08,0.43
48052,0.08,0.2
48053,0.41,0.86
48054,0.4,0.43
48055,0.19,0.46
48056,0.81,0.84
48057,0.2,0.1
48058,0.09,0.74
48059,0.13,0.23
48060,0.73,0.85
48061,0.05,0.37
48062,0.39,0.48
48063,0.06,0.36
48064,0.2,0.71
48065,0.02,0.13
48066,0.13,0.29
48067,0.0,0.07
48068,0.79,0.9
48069,0.63,0.79
48070,0.05,0.79
48071,0.22,0.69
48072,0.01,0.06
48073,0.38,0.45
48074,0.69,0.89
48075,0.06,0.76
48076,0.76,0.86
48077,0.1,0.28
48078,0.03,0.06
48079,0.06,0.42
48080,0.1,0.88
48081,0.29,0.84
48082,0.36,0.54
48083,0.29,0.68
48084,0.28,0.66
48085,0.02,0.1
48086,0.0,0.03
48087,0.14,0.7
48088,0.12,0.06
48089,0.23,0.89
48090,0.34,0.49
48091,0.6,0.91
48092,0.12,0.13
48093,0.1,0.66
48094,0.08,0.41
48095,0.79,0.74
48096,0.14,0.5
48097,0.2,0.88
48098,0.14,0.55
48099,0.32,0.45
48100,0.16,0.38
48101,0.21,0.51
48102,0.66,0.69
48103,0.2,0.26
48104,0.11,0.57
48105,0.09,0.77
48106,0.34,0.72
48107,0.59,0.68
48108,0.04,0.09
48109,0.23,0.37
48110,0.07,0.8
48111,0.2,0.71
48112,0.04,0.09
48113,0.42,0.82
48114,0.08,0.2
48115,0.01,0.66
48116,0.09,0.47
48117,0.03,0.05
48118,0.09,0.58
48119,0.5,0.53
48120,0.42,0.77
48121,0.06,0.08
48122,0.18,0.73
48123,0.03,0.12
48124,0.04,0.44
48125,0.11,0.49
48126,0.16,0.23
48127,0.08,0.16
48128,0.25,0.67
48129,0.12,0.31
48130,0.71,0.81
48131,0.1,0.55
48132,0.04,0.05
48133,0.41,0.33
48134,0.18,0.69
48135,0.56,0.92
48136,0.83,0.9
48137,0.47,0.87
48138,0.04,0.21
48139,0.66,0.79
48140,0.03,0.12
48141,0.12,0.2
48142,0.81,0.98
48143,0.03,0.45
48144,0.67,0.95
48145,0.24,0.17
48146,0.19,0.6
48147,0.09,0.64
48148,0.1,0.28
48149,0.06,0.15
48150,0.64,0.49
48151,0.51,0.38
48152,0.12,0.12
48153,0.5,0.81
48154,0.23,0.25
48155,0.32,0.84
48156,0.0,0.2
48157,0.1,0.26
48158,0.14,0.42
48159,0.22,0.25
48160,0.0,0.04
48161,0.1,0.15
48162,0.7,0.84
48163,0.06,0.21
48164,0.06,0.33
48165,0.53,0.64
48166,0.08,0.12
48167,0.58,0.52
48168,0.45,0.69
48169,0.08,0.23
48170,0.19,0.3
48171,0.1,0.72
48172,0.23,0.43
48173,0.36,0.46
48174,0.24,0.48
48175,0.09,0.15
48176,0.07,0.36
48177,0.41,0.7
48178,0.48,0.58
48179,0.04,0.16
48180,0.04,0.4
48181,0.31,0.31
48182,0.05,0.41
48183,0.01,0.19
48184,0.01,0.08
48185,0.2,0.81
48186,0.79,0.83
48187,0.14,0.67
48188,0.17,0.36
48189,0.08,0.29
48190,0.01,0.07
48191,0.84,0.97
48192,0.21,0.57
48193,0.05,0.11
48194,0.36,0.53
48195,0.05,0.17
48196,0.09,0.57
48197,0.02,0.81
48198,0.07,0.22
48199,0.14,0.32
48200,0.03,0.15
48201,0.17,0.71
48202,0.16,0.14
48203,0.14,0.4
48204,0.57,0.77
48205,0.45,0.64
48206,0.08,0.11
48207,0.02,0.24
48208,0.14,0.36
48209,0.21,0.91
48210,0.03,0.1
48211,0.15,0.17
48212,0.06,0.35
48213,0.06,0.1
48214,0.7,0.75
48215,0.08,0.11
48216,0.05,0.07
48217,0.62,0.93
48218,0.2,0.43
48219,0.41,0.59
48220,0.07,0.13
48221,0.4,0.17
48222,0.06,0.15
48223,0.38,0.71
48224,0.13,0.23
48225,0.16,0.9
48226,0.01,0.13
48227,0.65,0.67
48228,0.06,0.43
48229,0.58,0.73
48230,0.13,0.36
48231,0.38,0.21
48232,0.08,0.32
48233,0.01,0.32
48234,0.11,0.1
48235,0.68,0.88
48236,0.47,0.86
48237,0.02,0.03
48238,0.09,0.31
48239,0.2,0.77
48240,0.9,0.88
48241,0.35,0.23
48242,0.25,0.53
48243,0.02,0.08
48244,0.06,0.45
48245,0.57,0.76
48246,0.08,0.42
48247,0.14,0.46
48248,0.15,0.14
48249,0.17,0.22
48250,0.6,0.85
48251,0.04,0.23
48252,0.58,0.82
48253,0.1,0.17
48254,0.2,0.89
48255,0.56,0.96
48256,0.2,0.59
48257,0.19,0.62
48258,0.12,0.12
48259,0.64,0.92
48260,0.3,0.63
48261,0.1,0.12
48262,0.2,0.61
48263,0.14,0.14
48264,0.0,0.21
48265,0.17,0.37
48266,0.05,0.1
48267,0.29,0.46
48268,0.66,0.81
48269,0.17,0.36
48270,0.27,0.85
48271,0.03,0.21
48272,0.16,0.82
48273,0.11,0.17
48274,0.39,0.87
48275,0.45,0.45
48276,0.1,0.91
48277,0.07,0.88
48278,0.16,0.22
48279,0.01,0.06
48280,0.12,0.19
48281,0.37,0.63
48282,0.12,0.76
48283,0.08,0.66
48284,0.11,0.41
48285,0.27,0.56
48286,0.27,0.91
48287,0.02,0.25
48288,0.54,0.67
48289,0.05,0.32
48290,0.55,0.92
48291,0.42,0.62
48292,0.04,0.62
48293,0.19,0.29
48294,0.46,0.91
48295,0.42,0.57
48296,0.67,0.92
48297,0.4,0.61
48298,0.13,0.55
48299,0.12,0.74
48300,0.02,0.09
48301,0.16,0.56
48302,0.05,0.21
48303,0.12,0.13
48304,0.08,0.18
48305,0.15,0.5
48306,0.14,0.21
48307,0.0,0.14
48308,0.1,0.14
48309,0.3,0.64
48310,0.08,0.41
48311,0.09,0.4
48312,0.17,0.32
48313,0.38,0.55
48314,0.09,0.19
48315,0.13,0.33
48316,0.09,0.17
48317,0.04,0.31
48318,0.44,0.22
48319,0.12,0.1
48320,0.33,0.62
48321,0.02,0.08
48322,0.09,0.41
48323,0.05,0.37
48324,0.18,0.26
48325,0.05,0.33
48326,0.83,0.87
48327,0.14,0.3
48328,0.06,0.92
48329,0.14,0.16
48330,0.08,0.78
48331,0.56,0.45
48332,0.08,0.48
48333,0.12,0.29
48334,0.05,0.19
48335,0.42,0.87
48336,0.26,0.36
48337,0.12,0.91
48338,0.07,0.18
48339,0.03,0.08
48340,0.27,0.41
48341,0.7,0.79
48342,0.05,0.33
48343,0.76,0.88
48344,0.12,0.48
48345,0.33,0.63
48346,0.2,0.71
48347,0.01,0.05
48348,0.03,0.17
48349,0.07,0.23
48350,0.44,0.89
48351,0.19,0.77
48352,0.42,0.84
48353,0.2,0.32
48354,0.05,0.98
48355,0.04,0.31
48356,0.16,0.85
48357,0.08,0.48
48358,0.34,0.7
48359,0.1,0.42
48360,0.4,0.7
48361,0.33,0.69
48362,0.13,0.47
48363,0.43,0.65
48364,0.12,0.49
48365,0.59,0.68
48366,0.22,0.55
48367,0.33,0.42
48368,0.3,0.65
48369,0.32,0.56
48370,0.09,0.53
48371,0.07,0.59
48372,0.08,0.56
48373,0.24,0.53
48374,0.07,0.73
48375,0.09,0.13
48376,0.07,0.42
48377,0.11,0.16
48378,0.3,0.33
48379,0.18,0.21
48380,0.19,0.36
48381,0.03,0.35
48382,0.75,0.73
48383,0.0,0.03
48384,0.14,0.19
48385,0.23,0.22
48386,0.03,0.1
48387,0.07,0.11
48388,0.06,0.06
48389,0.12,0.49
48390,0.11,0.12
48391,0.11,0.6
48392,0.31,0.48
48393,0.44,0.78
48394,0.64,0.7
48395,0.29,0.63
48396,0.84,0.85
48397,0.6,0.56
48398,0.02,0.21
48399,0.48,0.79
48400,0.1,0.69
48401,0.08,0.95
48402,0.45,0.72
48403,0.11,0.06
48404,0.07,0.23
48405,0.21,0.16
48406,0.49,0.24
48407,0.08,0.63
48408,0.17,0.15
48409,0.08,0.71
48410,0.26,0.47
48411,0.03,0.13
48412,0.04,0.18
48413,0.04,0.75
48414,0.15,0.33
48415,0.63,0.97
48416,0.06,0.78
48417,0.07,0.12
48418,0.13,0.68
48419,0.59,0.69
48420,0.1,0.23
48421,0.07,0.58
48422,0.33,0.93
48423,0.34,0.77
48424,0.2,0.56
48425,0.08,0.28
48426,0.0,0.06
48427,0.04,0.17
48428,0.03,0.35
48429,0.15,0.31
48430,0.05,0.73
48431,0.06,0.72
48432,0.12,0.24
48433,0.04,0.1
48434,0.86,0.9
48435,0.38,0.31
48436,0.11,0.55
48437,0.54,0.54
48438,0.3,0.76
48439,0.04,0.45
48440,0.25,0.89
48441,0.05,0.19
48442,0.32,0.98
48443,0.06,0.89
48444,0.43,0.86
48445,0.0,0.94
48446,0.08,0.54
48447,0.08,0.46
48448,0.0,0.19
48449,0.59,0.54
48450,0.07,0.11
48451,0.62,0.77
48452,0.16,0.44
48453,0.03,0.95
48454,0.48,0.61
48455,0.13,0.24
48456,0.07,0.24
48457,0.41,0.6
48458,0.28,0.71
48459,0.03,0.23
48460,0.06,0.23
48461,0.12,0.09
48462,0.11,0.84
48463,0.13,0.54
48464,0.08,0.04
48465,0.08,0.45
48466,0.04,0.32
48467,0.13,0.76
48468,0.12,0.56
48469,0.27,0.52
48470,0.14,0.37
48471,0.32,0.45
48472,0.27,0.6
48473,0.68,0.99
48474,0.05,0.12
48475,0.4,0.45
48476,0.1,0.71
48477,0.64,0.82
48478,0.09,0.15
48479,0.1,0.51
48480,0.08,0.07
48481,0.05,0.3
48482,0.09,0.61
48483,0.42,0.77
48484,0.04,0.45
48485,0.75,0.7
48486,0.08,0.41
48487,0.09,0.24
48488,0.07,0.28
48489,0.3,0.35
48490,0.31,0.82
48491,0.4,0.57
48492,0.61,0.87
48493,0.03,0.28
48494,0.08,0.12
48495,0.01,0.75
48496,0.11,0.1
48497,0.31,0.92
48498,0.06,0.08
48499,0.05,0.81
48500,0.18,0.7
48501,0.27,0.39
48502,0.04,0.7
48503,0.14,0.21
48504,0.03,0.18
48505,0.06,0.18
48506,0.54,0.74
48507,0.09,0.24
48508,0.38,0.79
48509,0.39,0.73
48510,0.35,0.6
48511,0.37,0.24
48512,0.14,0.39
48513,0.12,0.46
48514,0.08,0.67
48515,0.09,0.7
48516,0.03,0.67
48517,0.23,0.96
48518,0.18,0.41
48519,0.1,0.82
48520,0.16,0.54
48521,0.04,0.86
48522,0.39,0.66
48523,0.09,0.85
48524,0.77,0.79
48525,0.24,0.18
48526,0.6,0.84
48527,0.25,0.28
48528,0.11,0.58
48529,0.15,0.9
48530,0.21,0.54
48531,0.29,0.68
48532,0.07,0.71
48533,0.31,0.51
48534,0.05,0.18
48535,0.12,0.18
48536,0.54,0.61
48537,0.07,0.22
48538,0.13,0.28
48539,0.08,0.04
48540,0.12,0.56
48541,0.02,0.12
48542,0.08,0.34
48543,0.12,0.36
48544,0.08,0.17
48545,0.44,0.59
48546,0.18,0.54
48547,0.1,0.56
48548,0.09,0.22
48549,0.31,0.83
48550,0.1,0.95
48551,0.14,0.61
48552,0.33,0.75
48553,0.15,0.59
48554,0.08,0.31
48555,0.21,0.61
48556,0.0,0.2
48557,0.57,0.82
48558,0.06,0.2
48559,0.07,0.49
48560,0.59,0.67
48561,0.27,0.97
48562,0.06,0.16
48563,0.33,0.51
48564,0.06,0.21
48565,0.34,0.53
48566,0.09,0.4
48567,0.3,0.41
48568,0.1,0.11
48569,0.07,0.14
48570,0.25,0.67
48571,0.4,0.53
48572,0.4,0.78
48573,0.01,0.27
48574,0.43,0.38
48575,0.15,0.23
48576,0.07,0.08
48577,0.22,0.69
48578,0.79,0.86
48579,0.43,0.8
48580,0.07,0.27
48581,0.32,0.86
48582,0.08,0.89
48583,0.07,0.36
48584,0.36,0.77
48585,0.06,0.66
48586,0.29,0.48
48587,0.13,0.71
48588,0.23,0.81
48589,0.48,0.52
48590,0.04,0.14
48591,0.07,0.1
48592,0.68,0.86
48593,0.32,0.48
48594,0.25,0.96
48595,0.0,0.22
48596,0.04,0.64
48597,0.08,0.73
48598,0.03,0.57
48599,0.48,0.83
48600,0.42,0.9
48601,0.09,0.62
48602,0.61,0.81
48603,0.05,0.51
48604,0.71,0.74
48605,0.04,0.08
48606,0.64,0.84
48607,0.36,0.5
48608,0.14,0.3
48609,0.14,0.9
48610,0.12,0.46
48611,0.65,0.66
48612,0.17,0.88
48613,0.42,0.6
48614,0.09,0.2
48615,0.08,0.12
48616,0.69,0.79
48617,0.79,0.79
48618,0.29,0.74
48619,0.27,0.2
48620,0.77,0.89
48621,0.09,0.25
48622,0.08,0.4
48623,0.16,0.39
48624,0.06,0.09
48625,0.03,0.18
48626,0.0,0.1
48627,0.17,0.29
48628,0.21,0.2
48629,0.04,0.17
48630,0.1,0.13
48631,0.11,0.68
48632,0.22,0.19
48633,0.04,0.09
48634,0.08,0.34
48635,0.01,0.54
48636,0.02,0.23
48637,0.65,0.76
48638,0.01,0.18
48639,0.06,0.2
48640,0.29,0.38
48641,0.54,0.76
48642,0.25,0.26
48643,0.63,0.82
48644,0.29,0.36
48645,0.08,0.97
48646,0.17,0.59
48647,0.07,0.09
48648,0.23,0.4
48649,0.02,0.54
48650,0.41,0.76
48651,0.07,0.3
48652,0.51,0.81
48653,0.03,0.14
48654,0.13,0.38
48655,0.04,0.11
48656,0.7,0.9
48657,0.15,0.8
48658,0.18,0.49
48659,0.14,0.36
48660,0.04,0.1
48661,0.04,0.81
48662,0.03,0.94
48663,0.49,0.7
48664,0.0,0.22
48665,0.04,0.54
48666,0.1,0.67
48667,0.1,0.09
48668,0.05,0.06
48669,0.24,0.49
48670,0.26,0.38
48671,0.08,0.57
48672,0.27,0.18
48673,0.04,0.58
48674,0.36,0.7
48675,0.09,0.1
48676,0.22,0.13
48677,0.13,0.88
48678,0.08,0.29
48679,0.73,0.87
48680,0.26,0.4
48681,0.19,0.64
48682,0.04,0.28
48683,0.1,0.57
48684,0.04,0.06
48685,0.03,0.13
48686,0.02,0.87
48687,0.68,0.99
48688,0.09,0.58
48689,0.04,0.48
48690,0.25,0.33
48691,0.23,0.95
48692,0.37,0.68
48693,0.4,0.42
48694,0.31,0.94
48695,0.12,0.5
48696,0.09,0.36
48697,0.57,0.85
48698,0.25,0.26
48699,0.23,0.79
48700,0.45,0.92
48701,0.32,0.44
48702,0.03,0.07
48703,0.59,0.62
48704,0.24,0.17
48705,0.14,0.41
48706,0.32,0.36
48707,0.06,0.06
48708,0.22,0.25
48709,0.08,0.98
48710,0.25,0.29
48711,0.2,0.74
48712,0.14,0.27
48713,0.19,0.26
48714,0.5,0.63
48715,0.16,0.15
48716,0.44,0.66
48717,0.51,0.78
48718,0.27,0.91
48719,0.39,0.6
48720,0.03,0.64
48721,0.75,0.84
48722,0.85,0.92
48723,0.04,0.16
48724,0.05,0.03
48725,0.04,0.08
48726,0.61,0.52
48727,0.12,0.26
48728,0.58,0.72
48729,0.12,0.3
48730,0.3,0.59
48731,0.11,0.21
48732,0.54,0.63
48733,0.19,0.61
48734,0.02,0.07
48735,0.49,0.61
48736,0.04,0.07
48737,0.45,0.65
48738,0.03,0.1
48739,0.11,0.72
48740,0.15,0.78
48741,0.1,0.13
48742,0.06,0.12
48743,0.02,0.15
48744,0.03,0.05
48745,0.14,0.35
48746,0.23,0.27
48747,0.08,0.23
48748,0.08,0.56
48749,0.84,0.89
48750,0.18,0.5
48751,0.05,0.86
48752,0.05,0.82
48753,0.14,0.29
48754,0.06,0.29
48755,0.38,0.62
48756,0.11,0.22
48757,0.03,0.16
48758,0.34,0.67
48759,0.14,0.36
48760,0.07,0.86
48761,0.4,0.52
48762,0.77,0.8
48763,0.47,0.85
48764,0.03,0.09
48765,0.8,0.93
48766,0.42,0.65
48767,0.15,0.23
48768,0.04,0.71
48769,0.02,0.29
48770,0.08,0.41
48771,0.04,0.6
48772,0.69,0.54
48773,0.04,0.02
48774,0.05,0.25
48775,0.49,0.81
48776,0.03,0.09
48777,0.7,0.86
48778,0.03,0.15
48779,0.09,0.86
48780,0.08,0.05
48781,0.17,0.72
48782,0.11,0.84
48783,0.04,0.01
48784,0.2,0.44
48785,0.48,0.8
48786,0.13,0.36
48787,0.11,0.21
48788,0.05,0.15
48789,0.03,0.03
48790,0.1,0.97
48791,0.31,0.56
48792,0.03,0.27
48793,0.0,0.07
48794,0.03,0.84
48795,0.68,0.87
48796,0.26,0.26
48797,0.33,0.42
48798,0.09,0.76
48799,0.02,0.29
48800,0.04,0.65
48801,0.13,0.88
48802,0.08,0.21
48803,0.04,0.1
48804,0.1,0.33
48805,0.43,0.48
48806,0.17,0.32
48807,0.06,0.64
48808,0.81,0.71
48809,0.03,0.08
48810,0.31,0.7
48811,0.35,0.78
48812,0.06,0.13
48813,0.1,0.09
48814,0.76,0.89
48815,0.28,0.4
48816,0.21,0.52
48817,0.27,0.33
48818,0.68,0.81
48819,0.27,0.98
48820,0.1,0.22
48821,0.04,0.89
48822,0.07,0.13
48823,0.67,0.69
48824,0.48,0.39
48825,0.11,0.58
48826,0.32,0.59
48827,0.14,0.1
48828,0.15,0.15
48829,0.07,0.22
48830,0.33,0.64
48831,0.4,0.82
48832,0.08,0.32
48833,0.21,0.5
48834,0.15,0.22
48835,0.03,0.38
48836,0.05,0.8
48837,0.12,0.33
48838,0.65,0.6
48839,0.15,0.59
48840,0.27,0.17
48841,0.07,0.44
48842,0.15,0.06
48843,0.26,0.23
48844,0.63,0.48
48845,0.14,0.3
48846,0.15,0.88
48847,0.07,0.43
48848,0.06,0.75
48849,0.12,0.35
48850,0.15,0.43
48851,0.26,0.29
48852,0.11,0.64
48853,0.07,0.42
48854,0.53,0.79
48855,0.27,0.28
48856,0.2,0.83
48857,0.07,0.23
48858,0.71,0.6
48859,0.14,0.55
48860,0.1,0.7
48861,0.06,0.17
48862,0.6,0.68
48863,0.3,0.75
48864,0.09,0.45
48865,0.05,0.24
48866,0.06,0.26
48867,0.04,0.12
48868,0.28,0.84
48869,0.07,0.26
48870,0.24,0.32
48871,0.05,0.49
48872,0.65,0.86
48873,0.19,0.45
48874,0.07,0.1
48875,0.06,0.18
48876,0.07,0.24
48877,0.02,0.15
48878,0.12,0.34
48879,0.79,0.85
48880,0.16,0.56
48881,0.24,0.35
48882,0.46,0.71
48883,0.4,0.81
48884,0.01,0.14
48885,0.01,0.8
48886,0.72,0.8
48887,0.21,0.55
48888,0.06,0.14
48889,0.13,0.4
48890,0.06,0.43
48891,0.07,0.22
48892,0.22,0.65
48893,0.48,0.57
48894,0.49,0.62
48895,0.09,0.4
48896,0.86,0.88
48897,0.13,0.56
48898,0.13,0.95
48899,0.05,0.21
48900,0.38,0.61
48901,0.13,0.49
48902,0.08,0.13
48903,0.37,0.56
48904,0.3,0.24
48905,0.85,0.89
48906,0.06,0.18
48907,0.59,0.81
48908,0.18,0.81
48909,0.01,0.88
48910,0.05,0.12
48911,0.11,0.95
48912,0.2,0.36
48913,0.22,0.7
48914,0.04,0.35
48915,0.22,0.46
48916,0.38,0.79
48917,0.05,0.21
48918,0.1,0.78
48919,0.1,0.51
48920,0.09,0.18
48921,0.63,0.68
48922,0.06,0.45
48923,0.02,0.16
48924,0.08,0.4
48925,0.26,0.26
